0,1,2,3,4,5,6,7,8
4.453684681347903,2.132400052382429,-2.7019799582915636,-1.2247948941699929,-7.135189170864653,1.485914950964546,-0.20666333737000347,1.2660519857886643,-0.8108822460712624
1.347050588189346,4.103470425430349,-2.010538789451122,-2.3680181268912985,-1.831439450580732,-1.4988729313888123,-2.5284305785974244,-2.281250027014967,0.008195291253347314
-1.3190743962768794,3.3733895319250706,-5.450853445394884,-0.9321212572075867,-3.1439872990414695,-0.1944555656545087,1.0255313334129614,0.6294562158855143,-0.43440639649886337
-7.354528960536804,-2.643016239267856,-0.14077676803635908,-2.0978079230775597,-1.6507848354179129,1.7794942411933834,-0.024036200249645312,0.5406211317702103,-0.13412672864170525
0.5795692421601577,-7.927672546420144,-1.144880977195318,-0.5900849252946946,-0.13730220339988228,-0.04172292243464475,0.5013295890043722,-0.40129636716209105,-1.752467639550394
-0.4775889979661489,0.5080531104778513,-1.3104529956091533,-1.972127693004734,-1.6065856213718228,-1.671502730757621,0.14891004978147146,1.3352863199286888,-1.2939649295104076
13.737620738656595,14.121870554899441,-16.760455595189747,-4.452452388224356,4.168631235510148,-0.7503941142635634,-4.675447793702804,-11.431627307816282,-4.195876104771055
4.1717472983143855,-2.2357640247648454,4.114964651336706,-3.009400106757562,0.9781354345557988,-4.348193417273059,-0.5490915506786447,0.5593395745943115,-0.2901039226588763
7.944740125774479,-1.6734749031645113,-3.034443251421783,-0.414176355074346,0.3598572921466126,-1.3275062996662925,1.053480380089131,3.891066326534206,-0.25664491414833196
1.1012745517060305,-3.3414546527979794,-3.546708214709686,-3.023381476021732,-2.799973803484407,0.19927179913938659,-1.131644651915131,-0.4685753976955953,-0.5404498962192287
4.232820584274352,-0.3264407247731594,-5.509712654776203,-1.3218599182454924,-4.523462970826797,0.5662686485048684,1.143520115282333,-1.4434420228668001,0.7813159451057593
-1.8164222825089291,7.497300454169281,3.061505405417212,-1.040982170079906,1.3747521694751956,-8.976138692447176,2.599949632750007,-9.51058075989413,7.148691287113081
-9.682942510337789,-1.4063618699636395,1.5318201925542392,-4.332274286931169,-1.2825681880439526,-0.4699112657230824,0.08940141457128803,0.7429873858784932,0.49745518920488213
2.603648124180547,-5.893208886962811,-4.071523161763321,3.1171381841156838,-0.2795348878827666,1.0525071591708783,0.8346535890249162,-0.09105014143234567,0.1596905496668068
3.903487233301788,2.764634741362058,-3.371807155816204,-0.2706317434151456,-1.7823249896300635,-0.9644061463732455,-0.17050257439618022,1.1190123070482734,-1.103627465531302
3.905029502853567,-5.494136632786921,-2.1224493424890567,-3.3579125917027035,4.05392566002874,2.4035849499166875,1.977418507935929,-1.4157426192529317,-2.016721019585344
-7.462073710378671,-2.4776139022123425,0.8370688490755863,-0.41065209855526175,0.0893514886847377,0.700189596871271,-1.1126623174418808,0.5641515544804308,1.1490935326261296
14.133480599642203,4.769094841927429,2.438076040152105,-4.736882579320442,4.187014353205217,-5.4599469951711095,3.941761038358051,-2.053190485396076,-1.126850875538699
-7.700802418426053,0.9701756603716097,6.257008431674881,0.5825576468423721,2.8610663007596777,-2.008356698948532,0.1360931063837389,-0.7694499472913187,1.2962962054926745
-3.4813671551965832,3.1759133042912553,-0.5978074896568869,2.6515136540084683,0.22122026698736433,-0.7529677215403273,1.0660053891989891,2.0938376664566154,-1.9143697593236415
1.8120877187422213,-7.975773757742741,-0.9959436826363159,2.6348144820215476,2.610207126112154,0.027290818749344553,0.3144023558136508,-1.266850589737733,-1.1193571021639874
-0.4775889979661489,0.5080531104778513,-1.3104529956091533,-1.972127693004734,-1.6065856213718228,-1.671502730757621,0.14891004978147146,1.3352863199286888,-1.2939649295104076
-4.1942460351002735,2.9831144469814954,1.7417019459997167,1.0815544906613819,0.9247456042845964,2.8993951142733443,0.9141072523554873,1.5674963179650814,-0.16564000717694638
9.080851898523404,-3.0891239446391725,2.3071343653576375,-4.798947892633364,1.9042010670715206,-3.834232170860376,-1.4309643553941767,0.7612607210884397,-1.8844493428766025
1.730071529349474,1.0641741150034711,-2.822477006659459,-2.2978339386039948,-0.3388713053352349,0.35216563049015204,2.361833075863834,0.09615072746966091,0.8704129102480724
2.158597973743044,-2.459593636408212,-3.5739474768930193,2.4047393983443666,0.8800467556018746,1.6216795340503307,3.380810417778287,-0.44674116683985776,-1.3238474728193816
1.7480798368139139,-2.0190156777082104,-1.8122611285323555,-0.604090813126666,-1.706778056075708,-0.1422755008709734,-1.0896502619960524,-0.2246730344704814,-2.166330460584796
-6.47184402090478,-2.823092419494468,-3.034972479184656,0.8166833793985472,-1.8653122158770732,2.425452496924985,-0.46471105279402036,0.7878348511307088,0.18055431216740797
-7.895040857045249,-0.4558758823828224,2.1911499949843916,-2.198068780499864,-1.0347312282563965,-0.11045594689773637,-0.4426476501459014,-1.076388858784524,0.7107311844059918
0.1918743503742787,0.5309244764028074,-5.337283079213816,1.5435558178835904,-2.5900449623428736,0.8224391287361718,0.6252367701546422,0.5957356208369783,1.672308704462089
-2.270784370541199,0.28629021097931884,-0.30743587316804016,3.628610133165668,-1.3151726722549046,1.1384339851881642,-1.8197742591839001,1.83074265744338,-0.006010903298967127
4.228182512727622,-1.0775798592288575,-1.3901677455370156,4.275955889794251,0.8447066780102392,-0.23053829286315355,1.084974632697021,-0.3532934962596763,2.347551233429345
-5.459962880170922,-2.961611327405282,1.6707424271215872,1.4209883455365575,0.29253721286124396,1.6637121144164577,-2.243977225903286,0.8483164886344765,1.221983346342759
6.990904758317284,8.493309053847238,10.61336701420044,6.055385770823732,-0.1027317498150506,-4.21969937365518,-7.6044037264575195,0.18121356669507735,-3.6887328251392404
-1.1294236943855318,-5.762769631677236,-3.6712196797547114,-0.37396914956830746,-1.9609763549195076,1.771917849483413,-0.8509841194509421,-0.6857346409816044,1.7658138335365912
-5.011034560591975,3.2557619951931827,0.23852071013806045,-0.5081078945677099,-1.5799775634013602,-0.6598761402722495,-1.2083471689252028,-2.4406102391172437,-0.5416682415775151
6.211809468218239,-0.17688861097463301,-1.4761763509550814,5.716129989421409,2.802705405110012,-0.7147610215317217,2.219835568577219,0.5966568872593857,-0.13458382918627268
-4.927110969196122,-0.22303092530916183,-0.6857029262519208,1.8068462591506402,-0.11959509834513396,0.8818584319710828,0.306669759748148,-1.362650336683746,-0.640297040674213
-2.815505133843457,7.4811511700476885,-3.4686701523799948,-4.234073891373339,-1.7590625883052113,-1.4868213520141085,1.7854877046645894,0.483448180347448,0.713272886836559
3.2050508280799126,-3.644505525429284,-5.424100598125268,-3.011757219454185,-0.9487629408524857,0.38575014295903737,-0.21337593660368698,1.5867170809949667,-0.4881843790906855
2.022792815035451,-5.891198397762807,-2.190758502224226,2.0919681797887537,-1.3839555342507943,1.0660003273945489,-2.786778856520596,1.5784541876846916,2.6198693767078582
10.258711842798395,5.702894393496012,-6.3826803697369625,1.0766268160005508,-0.11792761555804049,-1.8704122083277455,4.9123091530829,4.9837462082141135,0.44854539625616846
-3.915443770430755,6.662046390850742,4.853376320172086,8.641605602540038,3.8238524863055448,-5.497538836290175,-1.3592174463270617,-4.894480063201272,-0.8792147706445849
7.755616815554778,16.95007669751083,-2.1375183564238243,2.4184870803650615,-2.8500916198562605,0.8559580469197388,-0.4660845211726393,3.2505333427373526,-2.0008149565391484
3.8813495475374804,-6.787434927116013,0.6100176963393644,-1.615506777819177,-0.6188470287114088,-0.5346866356964414,-1.6014818408928042,0.4602609699665093,1.690512739432647
4.82860358233945,7.0768425443398115,-2.840631811382987,7.830702461207578,2.250504870385237,-2.880097740255654,5.9515605700249425,1.5952331368679113,0.4520518435161404
1.2842888525990477,-9.071384775989044,-2.11321102926756,-1.3156478471930777,-0.41682241047360574,-1.1768074797414005,1.5212820706660075,-1.18876337690279,-1.1455510652554963
-4.602582671689441,-2.4596665962469526,1.3056197195448485,1.3279471704564174,0.12632491172347568,1.873374650624534,0.3282772447322123,0.47626970808565827,-1.522903755737396
4.044945538794553,4.038945327362405,-1.2341428112047015,-9.537193297556271,10.662530925502754,5.34973855276201,-5.0374659253689735,2.8212885792838662,-0.656480692247388
-3.5622833766715836,2.4675975529072574,-2.203409314227071,1.5265788619233556,-2.653753294869315,-0.3550824720373417,-0.2742261423727164,1.6694325313480942,0.43496750307897697
-5.008799803536824,-0.7589148631367075,1.4585188102159221,1.3863987622622405,0.6529373895391283,1.256556827839854,1.230263364638599,-1.0141023328621,-1.9921745256700392
-1.622164013638119,-1.5697787229756415,0.7157899374359956,-0.3465693534337912,-0.4282529348889285,1.0802402039163665,-1.5053694212784734,-0.4702413727809117,1.4150618134825537
-5.254464324341663,0.7858080040751934,0.5193675051936816,0.12641177700903042,-1.7379026248321459,1.5695719448218977,-0.9702944537150918,1.5341316640825446,-0.2117622546635707
3.900818019516759,-1.7242345975851827,-3.395921823214492,3.0090269785315527,1.0955260907037576,-0.9929734465481049,0.0709273344002574,-1.4058005265603353,-1.0173703285703215
1.6106508202195695,-3.428695726892318,-1.8301952274818765,0.8766441878221856,0.7615664782792262,-1.541622480081626,1.8744660708229368,-1.3961179312672742,-1.2441018776655386
4.985263075419825,-3.7092815272382804,-0.3920326999143417,0.44922353404628906,0.6947442354947888,-0.2615796343439565,-0.1864532552673249,1.02415325130632,0.8890379537611852
-10.022552577224047,4.543350537958583,4.5195244347117445,-1.7702963959315126,1.885154575894522,-3.1374536909392887,2.8944811568311826,-1.7776042195441533,0.32265617254373335
-6.268364926945017,5.001797921614976,1.6393551026183852,-1.0129437713386182,-1.5973563564506075,-2.266590584354493,0.1056477905705094,0.7043026078782574,1.0851986585807158
-4.577811947596054,-1.8402021028756046,-1.9527730390551088,0.0460384628877805,-1.9101533821487244,1.864238901106246,-1.0669386220006798,0.16589684360042742,0.588365753560433
1.7149493069441362,-6.841617448206809,-0.38075399045189245,2.6782582456556936,1.3244204043105559,0.22912319119486285,-0.008916585471989872,-0.5343908782205313,-0.742962600519486
1.4015452383178335,3.58658685637042,-8.211627268929204,2.3304749917462413,-3.5093914693890462,0.5598918670458826,1.0441121347328413,2.285187897758604,-0.3621904582324059
-4.895590073652134,1.7664287781187746,2.6415501007529203,1.056662837461848,2.041512110833556,1.0466124489688662,-0.09434949071998609,-0.3239849099329789,2.0976836752032284
10.370008775093405,5.371001475483054,-2.0693151554188303,-0.21553427350936757,-1.286000481206118,-2.876026031681204,-1.055288450383896,2.6477326965624237,0.9843091468665428
-5.755196441519598,0.8552682119226067,0.19143343597596707,-3.5026593242445943,-0.0343652118025016,1.2405889268343158,-0.5063212453756454,2.1027524792226986,-0.9366516770052752
0.8065076375289764,-6.8504910469707525,-0.08940622592555696,-0.2915326653524945,0.6716266454972213,1.8977073617574065,1.6858613232927435,-2.3309324580143707,-1.20018085311932
-1.3229468074648087,-3.8725791407346533,1.714256414492142,0.23376143041444158,1.1707102243766057,0.7602276063345299,0.7066353399152165,-1.5654189842124124,-0.15681118330883348
6.660658137653938,-0.469390157175291,5.731883869877914,-7.520035773605736,3.201137180477213,-5.510308042200258,1.0099204067473784,3.5493776973614484,-2.756018392355453
4.228182512727622,-1.0775798592288575,-1.3901677455370156,4.275955889794251,0.8447066780102392,-0.23053829286315355,1.084974632697021,-0.3532934962596763,2.347551233429345
-5.086864518252488,-0.7070138388001332,1.229940633378153,-0.7367795961549217,-0.4137778630914875,0.2178992527432621,0.5037413303775342,0.35652013828993706,0.38250871176784573
-0.6655807134623937,4.073875437240428,-1.3121651251893656,0.9233390088335602,2.492348062203746,1.7187615193214862,0.08989437370779917,1.878101778497178,-1.432535994337284
-1.4804403646702655,0.6011469790428957,7.177934978929851,-4.366578146387113,-3.9725176245866014,3.994666465142654,0.8242395117978327,0.0054052176548922875,0.12356888696935836
-0.3019327417150804,4.170559412581088,-4.288210080544065,-2.23244056056261,-1.5836205459867798,-1.1613632172135047,-2.3444321180515977,-1.7069978749653296,-0.39997304111316057
2.4386023815752775,-5.695773503212646,0.1585355647594929,-4.604494325358396,0.32640198268412174,-0.28082923458211695,-0.8222351261702219,0.3234471731601041,1.0226577837354351
-3.2399829982055315,0.016506761771637634,0.5622600136289019,-2.7803193237191772,-1.971364853147386,-0.8022996291006361,-0.515162437031833,-0.24110363875587607,1.1184575039161195
-5.300919947448659,-0.6973627961561871,0.09537836012109153,0.8218132666428896,1.3117290403995132,0.38115482686443497,-0.14987683067831017,-1.5648487688409047,-2.825787382404782
5.540594889836872,-5.842886231161353,1.0322657784980906,-1.5990264169475041,1.3543753610791345,-1.0401758191131816,0.1577181354096429,-0.8586434786616849,0.6367087852247216
10.93894097878146,0.08482034071332288,11.153041247688835,0.48994079657134754,-9.246089046112639,9.707830048197609,1.3134275417339083,-0.8961605950577778,-0.8421285433601476
7.184863577111178,0.6002965099499189,3.441074792498205,-9.180802817714822,4.412513632503072,-3.3875060161454753,-1.3119011561067973,-0.010164851832865583,1.080221298765196
2.005284759338743,0.9320508342193881,8.21244829487244,5.380825229661505,3.9742909105078614,-3.309203716217257,-3.3802558395303284,2.0442247122148567,1.9320717005504309
-1.4738365361764683,0.0506008530838791,0.9539448203511106,-0.9636829270185403,-0.7306689598477166,-1.2600789767388705,-0.2134496111577117,-1.2612775001629513,0.8266070900865302
6.705285458584853,-5.437805372598766,0.3542287932763152,-1.6953659474545948,1.0256397436905984,-3.456385143200946,3.41632481616913,-0.9593854299614959,-1.9629107705661293
-0.2148176146502881,6.243700799768012,-5.268434000917908,-0.1629038690213079,-3.771861904609447,-2.0206525316866624,-0.4019768571680761,-1.7184366566742646,-1.2106378466151233
4.988445802173827,-2.568412295859277,-1.0418717238754303,-2.729473316526124,-2.47892491525068,-2.720515371583991,0.08324452114430299,1.0895506226588847,-1.3220938601723287
-2.0957624512001645,-3.6397201953577807,-0.12071586597318877,-0.7248904829028722,-0.6914875838267726,0.35074055871845966,0.23072212542930695,-0.7778440167101732,0.6263915854479798
-4.323289648317193,-0.40305633289567544,3.281409171799667,0.17928419342239427,0.27633310208808404,1.1093250522844527,-2.319313898166283,2.341125271903914,-0.21323421718042496
-2.515606800755386,-0.28096725265592676,3.544563789610747,-1.4679463131465367,1.154426788402153,-1.3312474385903383,-2.0124161765943227,1.5046060793410938,-1.3143037959416406
-8.173984412934367,4.789962627598537,9.665736339174671,-2.4188249692934476,4.406282136070475,-2.7257586024296896,1.7204336398961126,-1.3789277373866853,1.2578342218058056
-0.9701034626787394,2.237908275815067,1.382646686992691,2.0211124692421243,-1.5081596399759511,-0.8941768884843715,-1.7841770077510786,-1.5853719206687371,3.2208968141934915
-3.6006495579079827,5.826174681260603,-2.446862562636416,2.468185748407546,-0.12440140157361024,-0.9275588952449519,3.2978648731062923,3.3476624623578903,1.0396980965059157
-5.4177384986800945,-2.6833432033560896,1.4663650132382595,1.3894001959700317,1.7605263118225458,0.8389874352080287,0.20824802518500626,0.33684651031554036,-1.0268009006150942
3.7995917351263326,-4.272899930889402,3.3164291332263724,-3.892700464217495,-0.7055302968601808,-0.6493512224686109,-0.08457955155600946,0.695342535096562,-0.34535070933696693
-1.5568173184263185,0.5136778403243413,-2.2562570096296892,10.415702684178308,4.344147581431476,0.8614572683146665,2.153206514411634,-2.1856071866180398,-1.74925428833522
3.547238268793485,-2.9134152932929687,1.080240524149866,-0.08990525269885455,0.45600553577106395,-1.7820339508307896,1.0087078201662036,-1.4368583280893557,-1.4318903117096131
-5.282457254614949,-0.0851635544036655,2.412171378376549,-0.2681268085616706,4.988571700850412,1.1001210514841042,1.7758897541983394,-1.9394970515875773,-1.2456174796404045
1.1012745517060305,-3.3414546527979794,-3.546708214709686,-3.023381476021732,-2.799973803484407,0.19927179913938659,-1.131644651915131,-0.4685753976955953,-0.5404498962192287
3.463702764321462,-5.089817180912648,2.3313059671388956,-2.328680945638202,2.8433506715070886,2.3079430218501797,2.8254641628079153,-2.9769014281741284,-2.331108092403693
-1.427633737727966,-2.3038983459333475,5.242352994198677,3.251608773173143,2.420694271588566,-1.5443448596652452,-2.3553617947285335,0.6030987973878787,0.8892962366934016
3.1056346286841587,-4.467247974058075,0.29564849925391806,1.9289180218924542,1.5855342790270097,-0.5376745592341474,0.043168892792574076,0.1912061409206623,0.46735681238567023
-3.151791831793229,1.200444640086408,2.395279636942095,0.01390362191293553,-3.8616719300216116,4.93727980040974,-0.744329234640411,0.4369679052026316,-1.9212239242847913
-0.1437935947235815,3.5401905233519932,-0.6098953143150058,-1.4760378182121079,-1.89440970372432,-0.45260377479686775,-2.3470069405643557,-2.9685004652252758,1.060412073896488
6.324617066589083,-3.1630010592198468,-0.9638417320849458,-4.033923522236982,-0.8853372234364592,-2.1792462696899086,2.483529972896736,0.31326914015950547,0.2086886253613491
6.715480768949292,-3.402555179271879,1.0090852974643594,-1.4383398802517469,0.7745292494056103,-0.47813428635932076,2.398509653665466,-2.802592694202849,-1.1244464320066252
-3.2433838971671762,2.3964574132402765,-4.960363012635219,-1.2832578945974558,-4.002622071981515,0.0891098267720572,2.386161887380947,1.7513736160975495,-0.017081429805356974
1.4749487617140988,1.8484496153521948,2.668995015192396,-1.3574134074932955,0.5166061640252655,-3.8253297856825825,-0.06167069164248728,1.8629718603078826,-2.694964579247055
-1.4245182731686352,-0.7977865930714596,-3.960039792431451,1.1940285564403006,-2.7504118723145963,1.3369919621936939,-0.3052912696887349,1.1680475539528525,0.3047869371787171
-0.9023197966274074,3.263544575155453,-3.1569087100629827,-0.5956076089177633,-2.4067779919787324,-0.9819357719290757,-1.3106807423153948,-0.4217270902834998,-0.4476097399116087
2.6687296490789105,-2.2426399628334583,1.5815473617397329,-4.521069274946605,-1.090012748779948,-2.9048313044941687,-0.07352644838828458,0.7471751624901211,3.2193590424561904
-3.369077307113638,-5.619841102588731,-2.9433891220139246,-0.376752476208498,-2.0215712885965393,3.4250224650920775,-0.722937172954165,-2.0779461646906388,0.37319785442760045
-0.29021181468960017,-0.13363541200718002,-4.167496757408261,1.0217786560174873,-1.2746747078500344,2.2568514335080088,1.289105039826325,1.3530564273754657,0.7072077918365838
3.309867162849006,8.206182014231514,-0.8059468900705618,5.116985787849836,2.320877068624873,-4.425878723040329,2.2458989612860134,-2.4366944163842255,-0.776231428708783
7.149859411883216,-3.2929303406010337,1.5911151521085027,0.07852515658652895,3.320983847581585,-2.341858851507412,-1.2979814611739025,1.2231801529907544,-0.010499825432544777
-5.451336564843305,-0.678383289882317,1.908913339001277,0.847466701172567,0.5971316827334756,0.587125489227644,-1.966231689700399,1.092613343106992,0.9437877013447052
4.159583368326778,-5.33317995003029,0.4348528097816642,3.218014061935555,1.8342648365215164,-0.6631113009939239,-0.06694880167519308,-0.03951396662008167,-0.5266524390805797
-4.275022166573257,-0.48925174957793993,4.637144209821735,-1.6267679153855743,-3.8410564667053233,3.5479239490364263,0.5395005723786228,-0.7940879991319347,-0.46565831370264904
-4.859939923945552,1.5123254008705465,1.4133833354284284,1.4492488815373659,0.6545540246188303,-0.04615828388036629,-0.022119782117503768,2.1779010187262173,1.0914659395799817
-3.0804558798177375,-2.95306961585113,-2.988254168793696,0.42488135325540866,-1.7860783801609081,2.0319686039947253,-1.3150615398114065,0.5288818867006481,-1.4174258190210078
-2.2243404744741704,-1.3644183654761797,0.15508361008582874,-0.4334083675901295,-2.092768464527226,2.393300153118747,-1.8735264717201614,0.8707690716256227,-1.4097616449607273
-5.946496368544957,6.629469465380161,0.8176201171632991,3.0022037643086272,2.940974251692755,-2.12401422867473,4.348767340212571,0.5654129678266204,-0.4026820562379343
1.2996217434491166,10.2845309446187,-6.866169912646688,-5.491256061281136,3.851182681029514,2.4019788291100044,-1.096730759399776,-0.7163734746740731,0.7701409994439757
2.413367920923954,-6.6345095831552605,0.0724877361786645,2.389030826636984,0.808288615774452,1.4943817911045794,-3.405989176352126,0.7885303467442781,-0.5244449263393488
-4.318475182575703,9.231093555127623,3.781513457759454,0.30220495995268454,2.1598553839635684,-1.235109881181635,0.14164737048693316,2.824110041073142,0.6089880763769097
-8.193781119302225,2.736194783826306,1.7935822710331153,5.9814283825414565,3.493809124882981,-1.821229093367655,2.488309287962925,-3.01649571512989,1.2533068093408468
9.605760228505916,17.55722136488956,-16.817765728601845,-5.188882347384465,11.680330848403012,10.285106150100733,-0.002723768566060951,1.4865996348797497,0.09092326119197808
0.898568942317196,-2.81068132562451,3.267162445828564,2.141750499890738,3.578757979143421,-1.1260174286901163,1.9231281833927392,-2.2441060437766174,-1.3873646450434447
6.783538442103303,-7.639120542631503,0.28113055788539126,-4.892320791720012,-3.162769362007782,-3.3814394906115397,-1.6539482231535336,3.563002633880789,0.5273582840802877
2.634862455395565,1.7612470084545275,-4.49551370257653,-1.22328495421181,-2.2673387410109456,-1.0206316855497148,1.9371836170104413,2.0894331815823137,0.0596193353365718
-1.3511743140059111,6.326427213005472,-2.1041639661020604,-1.1316015180245687,-0.7695376509412721,1.1333134392273136,-4.176901763161311,-2.5107167201612968,-1.6925288021003937
3.1628816292795485,-0.7592731100182883,-3.3630986895557458,1.221720148341576,0.6601178774361417,-1.22811804288386,3.8379883265816774,-0.06195553552869685,-0.7819939140002488
-5.538292116176408,2.134953051892955,1.0350212905241576,-0.01772708469095982,-0.8393264452614951,-0.1426095855839671,-1.0437376712877435,-0.16997812785652638,-0.17643816534309548
3.001750802204211,-5.937869811716907,1.676467315614462,-1.0854881108305814,0.10205930422301912,-0.3154207574195169,1.6611535352992004,-0.2764675528443226,-1.7073313841897586
4.63050447552925,-1.1352900284099456,-1.802833147620604,3.8567664516687477,1.4328945738381742,-0.6625434390103068,0.41328619834625036,0.7174970380745774,1.0059249025730845
1.1334967900310262,-7.315163469818502,-2.9019107462172866,0.9169556449307318,0.2125128448765841,1.4462033536870633,1.7189498596174846,-1.6173714205782401,-1.4813495244175074
0.9132530271134529,-4.352785389367272,-1.005643165682458,-4.503571334844164,-3.3575042425150645,0.25171160039987744,-0.5111433153352409,0.9591573095855899,-1.8895319444613832
1.7467585240972887,3.512997443354958,-2.1055533606321055,-2.4428022329014376,-1.9153311317935473,-3.4217030073899575,2.4169914878531302,-0.34215229893710464,3.135940983727993
3.535087247844617,-3.327555497825032,-2.2367283141152337,3.2295493803894293,1.3779339204556484,1.0074994802799158,-0.404565667923425,-0.3352763577898672,-0.24725115303176431
3.754184577882244,1.3892732116271784,-3.3358644449036894,0.005167178291965783,-1.9494238544510376,-0.030663677030674314,0.6295674208548352,1.9094883528803264,3.9862344630181354
-1.5554805003688452,-2.1535430085508924,0.8546987885852504,-2.4094658587594995,-1.3020984221849876,0.7806395626306989,-1.282924791856498,0.30726977700569885,0.4224525780046279
-3.104526546576622,-2.211257509202459,-1.486539108410009,-0.36076330545309926,-1.534973900361366,1.0151199237072672,-1.002126600383037,-0.608308109131665,0.30899254662471787
-2.0312881576676656,7.942530955473957,-1.658617085015023,6.403493879413479,1.2490952761747867,0.799106730903319,4.719261544833156,3.326234950964222,-0.07230099611019716
6.134496492124465,-0.5758350466029474,-0.9684459004210619,-1.0786195108599892,-1.2610255352353092,-4.411499743525328,1.584373518986739,2.5296534193244034,0.38217130631053814
-5.832730674873091,-4.238228612216808,0.1716112689590693,-1.5697545954613912,2.3095057740102054,0.5746587558127667,2.2105723085089704,-1.7798769634008216,-3.399992789694413
4.496027828650896,-7.87956383972148,-2.3545873135400446,3.482259989004168,0.9828710945973395,1.5108643256826568,0.6111162516892782,-0.4833048362059391,-0.620365728291383
-4.666074683523557,-1.1246249707692195,-1.0422145020630074,0.6876446193497298,-1.1310485601676885,1.509414321862355,0.7412530475119894,1.2095619899311265,-1.1854288273686127
-0.9427840338413704,0.44651333384963826,0.7296826541270938,-1.4951786553925506,0.24040257423353859,-0.5208206808876643,1.4435012091691606,-0.7484710764777849,0.9214017907901894
-0.760221588893669,-0.2970462609702572,-4.857687612618037,0.9507858054344903,-1.694467124591728,2.4342018286546554,0.12467561941055054,-0.4079280661758555,-0.11744779118377205
1.9758230685427474,-4.277099342294579,2.5173273146855384,-4.599149276336327,-1.1857209466255916,-4.354060296886693,0.5799077103914629,0.2766450602190358,0.720267437106071
-2.631526842407205,-3.3449250227226393,0.9728482006747832,-4.646077513432819,-1.0557705904424968,-3.13418850257558,0.8073251346704061,0.01219784094104798,0.612179349232347
-3.8681241544676253,1.8936031893321992,2.7931500987984834,1.737938924817619,1.2412138792124527,2.6001389867235414,0.9721476814848419,0.052294130090429325,-1.5824167496657724
-3.063916706392081,8.456589182662883,-6.100261080961944,-0.8282534755117893,-0.41906168045478925,3.5046546881998837,2.633684677350767,3.91347745940041,-1.1051076045593464
-2.0355154523324663,-1.0905050499259272,1.0039002635097307,-2.5460169679568048,-2.456122521304271,0.9933276855837532,-0.17616486529736475,-0.571728618153036,-0.7685863538812073
3.5100962637654796,-4.143516812408049,-2.0771940380067915,1.6738819789134096,-0.8773280052205895,1.480829603716843,1.674159613310736,0.8921659478027628,-0.9225112582439251
-6.2656964297454545,-1.5264136578126073,3.3879743150059793,-2.184478687686071,-0.863380369046389,-1.113811249537843,-0.7082044331215896,1.5684699448287152,-0.8342533732249057
